target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.5055691734981395,0.4187966451635217,0.009213106577304299,0.06642107476103458
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.7950967644073338,0.18379296299667588,0.0010822510822510823,0.02002802151373927
3,0.0019530122745979883,0.14214993441283283,0.25495187209816134,0.6009451812144079
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
0,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
3,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
3,0.002484697891262502,0.15409830808318115,0.2582371225365343,0.5851798714890221
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.002484697891262502,0.15409830808318115,0.2582371225365343,0.5851798714890221
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.07880539119579226,0.6447935938116186,0.02231968540152739,0.2540813295910617
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
3,0.002484697891262502,0.15409830808318115,0.2582371225365343,0.5851798714890221
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00045054884831359954,0.008075597216534183,0.8515411353115127,0.13993271862363962
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0004091053462716291,0.0013286027225373398,0.9302381173321388,0.06802417459905216
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0,0.015199924315450128,0.7409150919835376,0.24388498370101233
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0,0.025385658413164622,0.6692316866083846,0.3053826549784507
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.004369350374200624,0.23572040831086435,0.16386670811274004,0.596043533202195
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
3,0.0019530122745979883,0.14214993441283283,0.25495187209816134,0.6009451812144079
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
0,0.6881142920880285,0.2828265625053219,0.0018974975143890892,0.02716164789226044
2,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
1,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
0,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,0.000446831064248693,0.013632178720462256,0.7857597999113555,0.20016119030393356
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0004091053462716291,0.0013286027225373398,0.9302381173321388,0.06802417459905216
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
1,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
0,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
0,0.8417954725348068,0.15419968945457838,0.0,0.004004838010614777
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
3,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
