target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.02773055968901966,0.5377085769895517,0.04439628922144112,0.39016457409998756
2,7.844809752075186e-12,9.500665060661179e-11,0.9998787030610513,0.00012129683609708665
2,0.02050587450344362,0.46378451867920856,0.08101162215314646,0.4346979846642014
2,4.5421636843911367e-10,2.392351229475243e-08,0.9994942696871597,0.000505705935111588
2,4.434062866197328e-12,3.095530176171371e-11,0.9998963706734831,0.00010362929112744085
2,2.6659958647687743e-07,0.0001443355771680939,0.9951169229052634,0.004738474917981798
3,0.0007596250577113578,0.28642286632846226,0.11947091000222093,0.5933465986116054
2,0.0011812166908365517,0.06831526671997014,0.45458580177922625,0.4759177148099671
3,3.437735876780143e-05,0.03649866797913697,0.3629763856647383,0.600490568997357
2,0.00010609465134345102,0.0008542335789565036,0.9073298878375412,0.0917097839321588
2,2.765599396713576e-10,7.584631447997594e-08,0.999662487455424,0.0003374364217017454
0,0.3114423591069213,0.5060472690210939,0.014164919233600996,0.1683454526383838
2,0.00030896538980427254,0.014116035286158596,0.6193651264206679,0.36620987290336926
2,2.6387881658773265e-07,2.0807855132399423e-06,0.9907920682449132,0.009205587090756974
2,1.116901653185191e-09,8.03779228211931e-09,0.9990714844441639,0.0009285064011421336
2,0.0002034997991048067,0.07541318123997134,0.2713639528525,0.6530193661084238
3,0.056626058234005204,0.66669123221816,0.010239470596871043,0.2664432389509638
2,0.0005363805191092398,0.024753086112675213,0.7400790931400174,0.23463144022819815
3,0.0006466617617222082,0.25180226433781233,0.1237988967648026,0.6237521771356629
2,1.2600153711839258e-10,4.1291423427001003e-07,0.9998188427874249,0.000180744172339139
2,2.051720738561049e-08,2.221751177316856e-05,0.9984071596776005,0.0015706022934187977
2,2.2942258759712414e-08,9.326441154432621e-07,0.9975193271221663,0.0024797172914595945
2,2.9777025665258603e-09,2.1544823126129438e-08,0.9986303468664695,0.0013696286110049004
2,4.939107293965632e-10,3.5385360752230514e-09,0.9993281320612323,0.00067186390632081
0,0.45567502807656396,0.44136759187821506,0.011144379985122648,0.09181300006009836
3,0.004508297566898209,0.22565420147003634,0.21468984459398127,0.5551476563690843
2,3.722040285561517e-05,0.00035462623491219877,0.9360159011837054,0.06359225217852685
3,0.0005725694503896232,0.08185212503825004,0.31701210097766824,0.600563204533692
0,0.050178695665385756,0.7055442618307243,0.005841542888231597,0.23843549961565833
2,3.006004113845975e-08,4.8196422521893796e-06,0.9976717641913468,0.0023233861063598708
2,0.00023124771230060317,0.001961609649807334,0.8635637748685142,0.13424336776937787
3,0.0004911278023537249,0.21409659079477777,0.1258067910223691,0.6596054903804993
2,0.0023963416552023795,0.3247767231986938,0.14554322627188382,0.5272837088742199
3,0.02054206761331656,0.3114674086231589,0.23339682693592584,0.43459369682759874
3,0.03814748989821928,0.5193446784742578,0.05506707640552085,0.38744075522200205
2,0.006194089570114272,0.04867275312400027,0.6166201730221221,0.3285129842837632
3,0.0025321037587194696,0.3247686728111105,0.1474351710298063,0.5252640524003638
3,0.04886895361339305,0.344165304855909,0.20576804720010886,0.401197694330589
3,0.0005652962483330381,0.32107266601165635,0.10278989199833341,0.5755721457416771
3,0.02146570068260873,0.5373674053254899,0.042422471721580556,0.3987444222703208
2,7.853032151045871e-11,5.569625576555175e-10,0.9996759750120663,0.0003240243524409134
2,1.5487032163632205e-07,1.1451606247527012e-06,0.9934526098290757,0.0065460901399779
3,0.024019001215300505,0.7207502324771389,0.004625771076008555,0.250604995231552
2,1.4332551387125892e-05,0.00013193993163929086,0.9420261098468725,0.05782761767010102
2,2.419596025052651e-06,1.816468273545953e-05,0.9806537859890913,0.01932562973214825
2,0.02643594905593678,0.2100493317130437,0.34907053138736155,0.414444187843658
1,0.07885636355714344,0.5218742135170423,0.05288942095920778,0.34638000196660634
3,0.002240453970734527,0.3146457933585513,0.1264874754780488,0.5566262771926653
2,0.0008063690218244606,0.30819499180048554,0.07475006796701829,0.6162485712106717
2,0.20075466727985436,0.5132079933590186,0.03155820736704019,0.25447913199408695
2,0.00010972828815786709,0.024765020183069513,0.4514121779772995,0.5237130735514731
1,0.0004688661014810099,0.24159589799629352,0.11672729062684462,0.6412079452753808
3,0.07036081755847622,0.4881075212988074,0.07308913319366372,0.36844252794905274
3,0.0008020920922176888,0.26315355098387205,0.1274365604699695,0.6086077964539407
3,0.0036071360998716924,0.24347673700749356,0.19002507221605755,0.5628910546765771
2,7.776202850414747e-06,0.00011473256110897646,0.9631919858757085,0.03668550536033205
3,0.04029332881502785,0.3100201603659753,0.24857467474131878,0.4011118360776781
3,0.001428044911180598,0.32426136693144114,0.12873570463629821,0.5455748835210801
2,2.823985423395456e-07,8.788456211217675e-05,0.994065080354188,0.005846752685157468
1,0.00014881359260167598,0.2637835847573659,0.08211376048780392,0.6539538411622284
3,0.000273610184768112,0.07003396547804779,0.3558451687802237,0.5738472555569604
2,1.2185746065918706e-07,8.998645390751943e-07,0.9940445911577654,0.005954387120234888
2,3.4213996552275847e-09,1.3638522443702745e-07,0.9988319335336792,0.001167926659696904
2,6.496781337726092e-06,4.9041215896462925e-05,0.9715104458087794,0.028434016193986257
2,2.54158044946097e-09,8.275612289210804e-07,0.9992021116522549,0.0007970582449358215
2,2.3555423846836626e-05,0.00018889147986266775,0.9532444272391393,0.04654312585715122
2,6.335274428426501e-05,0.00048435243740959364,0.9310549830685454,0.0683973117497607
2,1.1431162441392231e-11,8.0219946425402e-11,0.9998491236116924,0.0001508762966564245
2,3.7179551238118834e-06,6.694067715076041e-05,0.9794104102034332,0.020518931164292115
3,0.013767677701750268,0.32530300079745905,0.20375162383958423,0.4571776976612065
2,0.00011551463232140539,0.0008861593952500174,0.9132056489790459,0.08579267699338257
2,8.407168218598286e-13,5.815900786819557e-12,0.9999464165381381,5.358345520549488e-05
2,6.0535439439094465e-12,4.233362370787941e-11,0.9998827497726991,0.00011725017891377884
2,1.4176644300121932e-07,1.0477562450693239e-06,0.9936774471125202,0.006321363364791658
2,1.6511080649975494e-06,4.760258768723682e-05,0.9858877498676772,0.014062996436570673
1,0.0006536811098289733,0.3217391192803709,0.10652403359538595,0.5710831660144142
2,1.6625614740144286e-10,1.1840102580728655e-09,0.9995637203230734,0.0004362783266603793
2,0.0007463299226971381,0.03836467006774836,0.5314524630950216,0.4294365369145329
1,0.02162665062140385,0.7024960223259099,0.005985511772741401,0.2698918152799447
3,0.00043493807843109783,0.00336215016635603,0.8565428965800437,0.1396600151751692
3,0.031592463548916344,0.7088963641495885,0.005705135977355297,0.25380603632414006
3,0.0006229486342294099,0.004825663715963896,0.835857890522768,0.15869349712703848
2,2.8472507889560272e-08,1.065663017984512e-06,0.9972691776958776,0.002729728168596446
3,0.02612872484698838,0.30757259523336755,0.2445874305028715,0.42171124941677257
2,6.240430083248653e-05,0.00047706063572794887,0.9314536967138713,0.06800683834956825
3,0.0034272091011584662,0.30973256490800877,0.1631889851259784,0.5236512408648545
2,2.950953989558932e-06,2.2178118449893052e-05,0.9790859412524565,0.020888929675104063
2,5.603132857465376e-07,1.6466017219450236e-05,0.990824228631354,0.00915874503814075
2,3.7196993306255983e-06,2.7991560246944567e-05,0.9770981779663529,0.022870110774069495
1,0.033621477055913285,0.30267598424378944,0.25633098953219735,0.4073715491681
2,5.66759280617654e-06,4.274962715588701e-05,0.972991926161203,0.02695965661883489
2,3.499568882736047e-06,0.0001929689408850407,0.9823709669624657,0.01743256452776649
3,0.014570650536473983,0.3159173697747714,0.21767007691036336,0.4518419027783914
2,0.00013995061121147424,0.0010747924215652694,0.9066109611960336,0.09217429577118977
2,2.807936574837494e-07,2.0830937835460894e-06,0.9917175616849883,0.008280074427570689
2,0.002053622046116321,0.01602310834141472,0.7444005307414813,0.2375227388709876
1,0.08955490950639582,0.42899429596952127,0.11399831794548591,0.36745247657859703
2,0.00031557557413169977,0.31786741885771364,0.08895959404126791,0.5928574115268866
3,0.0019425723769125338,0.30823212057647525,0.1434660277884901,0.5463592792581221
2,9.447218018861775e-08,6.966593810879253e-07,0.9946148396824954,0.005384369185943298
2,2.9670300243339186e-05,0.00022587304422421554,0.9485489187183826,0.05119553793714974
2,0.01020247719008421,0.08044917139755435,0.5398055055905748,0.3695428458217867
2,0.00027460679198737465,0.002117100293858427,0.8793746606209182,0.11823363229323597
2,7.526502094583093e-05,0.0005759864800096728,0.9263373184917643,0.07301143000728041
2,1.094958834559547e-12,7.585692208628949e-12,0.9999404957831618,5.950420815749834e-05
2,2.3344784566185066e-11,1.6446933066512082e-10,0.9997997283681093,0.00020027144407662318
3,0.002693534598292911,0.17915293724335093,0.27942057648029645,0.5387329516780596
2,2.547161543459934e-10,2.9966452401450753e-07,0.9997277640609963,0.000271936019763533
2,1.475967547891476e-06,0.0001720081044508484,0.9871820556730339,0.012644460254967476
2,3.708114830982517e-05,0.00028526302277612404,0.9428419727427516,0.05683568308616249
2,9.657316255155258e-11,6.857067139954079e-10,0.999648276819312,0.0003517223984081842
2,1.3275565212952008e-10,3.4467483418359666e-09,0.9996609186350478,0.00033907778544834516
3,0.01703505646893063,0.3140416288694709,0.2247751099347939,0.44414820472680444
2,5.028164289072679e-11,5.987520316348659e-09,0.9998096267816122,0.00019036718058587374
1,0.02159405909095458,0.3107156650813618,0.2357125862287526,0.431977689598931
2,7.564751696924522e-11,5.3640657335684e-10,0.9996807458551904,0.0003192535327554923
3,0.0005564046648079406,0.29703736749868276,0.10787121818987262,0.5945350096466366
1,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,1.7154139465915735e-07,3.055637458508485e-06,0.9938913366147998,0.006105436206347017
2,0.0023945248201888685,0.01870079399447227,0.7295186279039324,0.24938605328140645
3,0.00529974440941386,0.32329004146536966,0.17473272826735742,0.4966774858578591
2,4.6661753948814054e-09,8.627155246480819e-08,0.9985449382444342,0.0014549708178378815
2,0.026142625228218176,0.42598576832363,0.11332111164426488,0.4345504948038869
2,3.4333584923456528e-06,2.5825316145474197e-05,0.977806237269152,0.02216450405621032
3,0.0007719145409630398,0.2827397938009137,0.12092027572871109,0.5955680159294122
2,4.57906366059832e-06,0.014320138893432767,0.9511379771397404,0.0345373049031662
2,1.8669402675447375e-08,3.548640580626644e-07,0.9974857153924905,0.002513911074048743
2,1.5370451850620437e-05,0.000158734870171094,0.9247296548709926,0.07509623980698564
1,0.041625746296722346,0.6883749911792985,0.007766447173928822,0.26223281535005044
3,0.017853134673621113,0.1413765028376019,0.4354651067594314,0.4053052557293458
2,0.00027193055947346336,0.00209634910597711,0.8798205016780413,0.1178112186565082
0,0.6103820404321569,0.3434016102707419,0.0006200654852931938,0.045596283811808046
2,0.0029940079364322103,0.15052047506010469,0.32867628638889484,0.5178092306145683
1,0.35252581824711476,0.4921461403095309,0.012508787644876247,0.14281925379847815
1,0.034472275080236876,0.7450178028726879,0.0031662087246970036,0.21734371332237823
2,2.609242999494061e-12,1.8162808869081664e-11,0.9999160275367949,8.397244243311329e-05
0,0.042897227125663115,0.747912062595291,0.0029282993270385933,0.20626241095200734
2,0.0005409543732342832,0.08642887929385194,0.508269150189837,0.40476101614307675
2,7.101413037639679e-12,4.9705140168844677e-11,0.9998750846824545,0.0001249152607389563
1,0.4102438654012241,0.5211926118316248,0.0006122001814118085,0.06795132258573934
2,8.73791525661397e-06,6.606725140346829e-05,0.9680134776741575,0.03191171715918255
3,0.035521022908931534,0.6944944165484249,0.007111793826425061,0.2628727667162184
0,0.4474102065220288,0.44905610442416855,0.005953873270723411,0.09757981578307924
2,6.838493164922223e-11,1.3378256171900431e-08,0.9997978980090225,0.00020208854433642365
0,0.6183264516399986,0.34094960339535646,0.00042800268740188983,0.04029594227724315
2,0.00044131465449750214,0.10263676429397335,0.7038732681196006,0.19304865293192847
3,0.06682422767736924,0.6875630325455764,0.0071339098810015225,0.23847882989605299
2,2.8996318481509894e-10,8.635850196987318e-09,0.9995454251020089,0.00045456597217768594
1,0.1110934417521936,0.6832363030633335,0.005243320978418634,0.2004269342060543
2,1.5888840328520314e-09,1.145658096360928e-08,0.9989322324443487,0.0010677545101863617
1,0.0702493133091684,0.7177166629533892,0.004192709751340374,0.20784131398610195
2,1.510479615774347e-08,1.1026872561194506e-07,0.9973935305867354,0.00260634403974293
3,6.276115308892898e-06,4.736641760329966e-05,0.9718927859159475,0.028053571551140292
2,3.097693571224291e-07,2.299296601877737e-06,0.9913900963564646,0.008607294577576441
2,2.1633209280956643e-11,1.5234716897766833e-10,0.9998056864320078,0.00019431339401179205
2,1.9915581658933217e-12,1.3842584040536952e-11,0.99992456033649,7.54396476759148e-05
2,3.7238081592439553e-07,7.0796406515789065e-06,0.9886672088376309,0.011325339140901612
2,1.295274360550054e-08,1.033699960959574e-07,0.9970284968404464,0.0029713868368139197
2,1.2019481370679492e-10,8.544558403884631e-10,0.999616390637132,0.0003836083882173075
2,0.0001331726421448882,0.0010224493671188235,0.9083621936743166,0.09048218431641979
3,0.0010707728492979967,0.301111287838876,0.12607266386948182,0.5717452754423442
1,0.05403904423478988,0.3903865951474858,0.15425973469825444,0.4013146259194698
3,0.0004868523476117722,0.3203297666074312,0.09907237497407799,0.5801110060708791
2,7.117452340714087e-07,0.00047984578073251587,0.9670967663596701,0.03242267611436325
2,3.29443809647984e-10,2.3549976366150604e-09,0.9994278022860099,0.0005721950295487721
2,2.797286818196413e-10,1.0646462979910746e-08,0.9995654736149159,0.00043451545889236563
3,0.025273290157767907,0.2730165506779665,0.27626150145524775,0.42544865770901785
2,0.00013769958928989184,0.0010574071777387757,0.9071865115737019,0.09161838165926962
2,8.56432955340105e-13,5.925224316640137e-12,0.999946021422891,5.397857032713285e-05
1,0.06483600402795921,0.7270302774647741,0.003704355439323109,0.20442936306794346
3,0.0001652908884627944,0.06950838252197826,0.3043044414154056,0.6260218851741535
2,4.385934091521696e-05,0.0003346246346841164,0.9401598068611415,0.05946170916325915
2,2.0694793449407293e-12,1.4387217479831417e-11,0.9999234030668323,7.659691671107827e-05
2,1.1433156059407015e-10,8.125511897532381e-10,0.9996239242230148,0.0003760748501024971
2,7.060022707478826e-13,4.879292265694201e-12,0.9999500027776831,4.999721673156235e-05
2,0.0005715812824263221,0.014008939245345544,0.707188959220936,0.27823052025129197
3,0.03184266620088682,0.6476364212297845,0.013404341072416047,0.3071165714969126
3,0.0014583956137622454,0.3243018475761476,0.12938509650895455,0.5448546603011357
2,0.00019286024862412237,0.0014838480451451449,0.8944918678405154,0.10383142386571524
2,3.853984508661909e-06,2.9007787203665726e-05,0.9767776032389044,0.023189534989383125
3,0.00021429262146507584,0.3153215165270599,0.08073571278397279,0.6037284780675022
1,0.00017765832029556402,0.024988924937325113,0.5437500236857633,0.431083393056616
2,2.908054668259797e-07,2.1658795714272536e-06,0.9916061154104233,0.008391427904538562
3,0.0011288784353564027,0.008888535565800415,0.7903915546359054,0.19959103136293777
2,7.205284640708311e-08,5.305426118554432e-07,0.9951620401054885,0.004837357299053227
3,0.0006181408902247642,0.3214893485506063,0.10507296989302418,0.5728195406661448
2,7.852393843682972e-12,5.4991854714272714e-11,0.9998700032623146,0.0001299966748411392
