target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0003291016,0.006308277,0.88043237,0.112930305
3,0.0016731349,0.13583134,0.26431623,0.5981792
1,0.013877186,0.3246287,0.28088084,0.38061333
3,0.00062531675,0.08430754,0.39342606,0.5216411
2,0.00020555513,0.0028895086,0.95246047,0.044444457
2,8.698915e-05,0.00020964714,0.9972006,0.0025027203
2,6.428372e-05,0.00021297761,0.99774456,0.0019782376
3,0.00073623244,0.15219836,0.339989,0.5070764
2,0.00028961286,0.0043272567,0.9031538,0.092229314
2,7.035892e-05,0.00016807167,0.9985763,0.0011852885
1,0.0076254625,0.66156715,0.011559754,0.3192476
3,0.0021676025,0.052534837,0.46576953,0.47952795
2,0.00046288126,0.015369092,0.9402978,0.04387029
2,6.982325e-05,0.0002428227,0.9964437,0.003243689
2,6.160164e-05,0.00020821248,0.9985707,0.0011594613
2,7.6924895e-05,0.00017467122,0.9985172,0.0012312502
2,0.0021471162,0.029890563,0.66235197,0.3056104
3,0.012555229,0.6555192,0.011691577,0.32023406
3,0.0007896113,0.07697943,0.29537758,0.62685335
2,0.00026376094,0.0067680078,0.9253338,0.06763446
2,0.00014726979,0.0008648826,0.9910649,0.007922978
3,0.0009721083,0.13894925,0.07443996,0.78563875
1,0.0035244708,0.04499291,0.5200293,0.4314533
2,0.00010763579,0.00064646394,0.99401796,0.005227898
3,0.0005131788,0.006030933,0.8069519,0.18650402
2,0.00014404056,0.0008531338,0.98345804,0.015544813
3,0.0006881619,0.14659074,0.17804024,0.6746808
2,5.8277346e-05,0.00018634119,0.99863094,0.0011243708
2,7.1039525e-05,0.00015037504,0.99864155,0.0011370505
2,0.000110794834,0.00079619244,0.99353,0.005563058
2,0.00028330818,0.0058299867,0.9210267,0.07286004
0,0.15953769,0.65285665,0.005358217,0.18224742
1,0.008908249,0.1986223,0.1807344,0.61173505
0,0.9904081,0.009163408,0.00012143739,0.00030710697
2,0.0012870817,0.021945775,0.8552422,0.12152499
3,0.005534428,0.06145743,0.35647354,0.5765346
3,0.0012466258,0.35560092,0.078757115,0.56439537
3,0.0020247982,0.10561264,0.20683901,0.6855235
2,0.00031528753,0.0013938415,0.9449404,0.053350538
3,0.10702471,0.6335844,0.016271591,0.2431193
2,0.0016510345,0.011220649,0.9531141,0.034014158
2,0.0010316806,0.006832789,0.9250135,0.06712202
2,0.00016903199,0.00066310546,0.9803453,0.018822601
2,7.691055e-05,0.00038080986,0.9965276,0.0030146916
2,0.000495323,0.012796086,0.94605434,0.040654305
2,0.004974976,0.038691614,0.8160346,0.14029884
3,0.0009419794,0.02050545,0.6624118,0.3161408
3,0.0023121801,0.17991954,0.07489254,0.7428757
2,0.00034575223,0.0012091605,0.9878741,0.01057093
0,0.7248993,0.25890914,0.0015447617,0.014646803
3,0.0017782808,0.12844919,0.4529322,0.41684034
3,0.00043365126,0.0027260128,0.72558653,0.27125385
0,0.97441846,0.022880012,0.00039538855,0.0023060767
2,0.0002990549,0.006016611,0.96135414,0.03233021
2,0.0003450076,0.008281517,0.82110304,0.17027044
2,7.5874406e-05,0.00022394824,0.9967818,0.002918323
2,0.00012105745,0.00046728255,0.99563956,0.0037720345
1,0.009877197,0.28916842,0.08030986,0.6206445
1,0.13517846,0.34453326,0.09323597,0.4270523
1,0.028143963,0.39631733,0.07595097,0.49958768
2,0.0011415775,0.027979292,0.50876325,0.46211585
0,0.8971484,0.090603285,0.001620341,0.010628002
2,0.0014318558,0.012518203,0.838242,0.14780796
2,0.00010099573,0.0002855838,0.99743927,0.0021741535
2,0.0010406282,0.012973706,0.6838305,0.30215517
3,0.00061548135,0.36954844,0.055494,0.5743421
2,0.0012013355,0.063561715,0.5557203,0.37951663
3,0.0076686325,0.057635624,0.8395004,0.09519533
3,0.0015392033,0.22982003,0.10644948,0.66219133
2,0.8348176,0.0483491,0.05229733,0.064535946
1,0.0011770861,0.40770182,0.05553588,0.5355852
0,0.67335194,0.30370548,0.0021035967,0.02083895
1,0.00083490013,0.2534306,0.16833995,0.57739455
2,0.0004155039,0.0021436673,0.89595556,0.10148528
0,0.96007824,0.03869918,0.00034857553,0.0008740056
3,0.0005717542,0.0074691474,0.9451122,0.046846896
3,0.0103192935,0.4337266,0.04185778,0.5140963
2,0.00047072786,0.005351106,0.91623855,0.0779396
3,0.000930382,0.04442765,0.43440667,0.5202353
1,0.0009165896,0.2449675,0.25978842,0.4943275
1,0.1831658,0.4006091,0.033169776,0.38305536
2,0.0001225891,0.00054696377,0.9902228,0.009107599
2,0.00023606107,0.0019531165,0.9880023,0.009808551
2,8.618856e-05,0.00074966275,0.9949037,0.0042605037
3,0.0011378258,0.19626881,0.27874455,0.52384883
2,0.00012163438,0.0010268831,0.9893014,0.009550043
2,0.000226402,0.001713772,0.93437076,0.06368905
2,0.00020484772,0.001295319,0.993112,0.0053877286
2,0.00071836216,0.013474219,0.5644699,0.4213376
2,0.0017795407,0.0014532751,0.93714553,0.059621617
2,0.0007345347,0.03438672,0.6820542,0.28282455
2,0.0004606104,0.003015162,0.89428663,0.10223761
2,0.00015230611,0.0020340781,0.990149,0.007664537
3,0.061177325,0.50151306,0.07733708,0.35997254
2,0.0017443853,0.030150304,0.87184095,0.09626434
0,0.106101796,0.8572055,0.01281686,0.023875812
0,0.7556515,0.22375378,0.002965626,0.017629152
2,0.00020153442,0.0018876644,0.9761066,0.021804279
2,0.0028269242,0.19495969,0.18245491,0.6197585
2,0.00021250041,0.0009419492,0.961224,0.037621453
2,0.00033289142,0.007122676,0.954874,0.037670404
2,0.0011126164,0.31757197,0.11141565,0.5698998
1,0.015973685,0.5265403,0.0070461966,0.45043978
2,5.621794e-05,0.0001820211,0.997638,0.0021237514
3,0.0010020366,0.24887194,0.15850165,0.5916244
2,0.00063262944,0.021083606,0.6888298,0.28945398
1,0.042762477,0.41294998,0.10267871,0.44160885
2,0.00059104577,0.0052105295,0.84646696,0.14773142
2,0.21567397,0.30808607,0.08816341,0.38807657
2,0.00025675618,0.001010097,0.9850279,0.013705251
2,0.00071288866,0.06818023,0.7240781,0.20702876
3,0.004099316,0.15002099,0.15899482,0.6868848
2,5.676466e-05,0.0002793367,0.9960647,0.0035992116
2,0.0002140107,0.00050809974,0.9623615,0.03691639
2,0.00010382773,0.00021964175,0.9929825,0.0066940333
1,0.04730381,0.353543,0.21284875,0.38630438
2,0.00025157986,0.0016507438,0.96596485,0.032132804
3,0.027228659,0.25103423,0.25607866,0.46565846
2,0.0001835526,0.002129292,0.97934604,0.018341105
0,0.6774681,0.28968617,0.0025326868,0.030313017
1,0.015931016,0.34378645,0.17383246,0.46645007
3,0.0016624718,0.13560028,0.14165664,0.7210806
2,0.0005808872,0.0049373903,0.8428208,0.1516609
3,0.003049349,0.03650829,0.39140353,0.56903887
2,0.00030642678,0.0012987907,0.9888904,0.009504426
1,0.5678488,0.3308769,0.0067411684,0.09453317
1,0.018022861,0.067512274,0.2911702,0.62329465
1,0.09071989,0.65159816,0.009447906,0.24823406
2,0.0003431118,0.00094835326,0.9746766,0.024031887
2,0.00095669023,0.0057280944,0.77661747,0.21669778
1,0.14476635,0.3016659,0.055356827,0.49821097
2,0.00013971997,0.0009891244,0.99008006,0.008791031
3,0.0010759415,0.026060529,0.4771572,0.49570638
2,0.0023203292,0.0381662,0.61237043,0.34714305
1,0.019305972,0.58155113,0.12603992,0.27310294
2,0.0032711695,0.097430505,0.20186098,0.6974374
3,0.040218234,0.19184974,0.10940444,0.6585276
2,6.4919666e-05,0.00021476629,0.99747294,0.0022473575
1,0.05338782,0.55743206,0.04742789,0.34175226
2,9.724149e-05,0.00036255547,0.9967615,0.002778741
2,0.00025425103,0.0012982697,0.9719554,0.026492015
2,0.00027611625,0.007491369,0.94900316,0.04322939
2,0.00018045634,0.00060940447,0.9830292,0.01618091
2,8.0455844e-05,0.00022877153,0.9975816,0.002109202
3,0.00041929266,0.004807129,0.85309434,0.14167923
2,0.0007660379,0.011432424,0.6144927,0.3733088
2,9.758671e-05,0.0002412334,0.99699056,0.0026705733
2,0.0015743613,0.009118436,0.7626394,0.22666782
2,0.0017457757,0.018444682,0.9166301,0.063179456
0,0.96257555,0.026965883,0.0007455891,0.00971298
2,9.6458396e-05,0.0005342611,0.9923079,0.0070613795
2,0.00011945893,0.000437121,0.9952311,0.0042123254
1,0.08454252,0.6193453,0.005958813,0.29015335
2,0.00021119801,0.004904171,0.92672384,0.068160765
1,0.0008294376,0.12973659,0.31186354,0.5575704
1,0.060835317,0.31348294,0.051622618,0.5740591
3,0.00059532427,0.012296117,0.6512961,0.33581245
2,0.025669528,0.522294,0.09916166,0.3528748
1,0.029457131,0.34099922,0.14600843,0.48353517
2,0.00050010683,0.0032757467,0.8103347,0.18588953
2,0.0011644864,0.019563947,0.6522501,0.32702148
2,0.00090986677,0.019350043,0.91838145,0.061358653
2,0.00017994053,0.00069887994,0.9790404,0.02008076
2,0.00036615087,0.0020903936,0.9840576,0.013485819
2,0.00023529305,0.0012705686,0.9861355,0.0123586925
2,0.00059262675,0.010689161,0.6408438,0.34787443
1,0.012510179,0.471465,0.050488517,0.46553633
3,0.0014151045,0.101466745,0.28163496,0.6154832
2,0.0042453352,0.010647325,0.88352895,0.10157842
2,0.003507666,0.020864997,0.94271076,0.03291653
3,0.08417088,0.56722933,0.0072262716,0.34137353
2,0.0018023088,0.052460104,0.9060587,0.03967885
3,0.0019001403,0.10705744,0.076058045,0.8149844
2,0.001334731,0.1484994,0.24139442,0.60877144
2,0.0011734285,0.0051909513,0.82706606,0.16656952
3,0.0053466414,0.20847142,0.31938592,0.466796
2,0.0032827023,0.028210133,0.54784155,0.42066562
2,0.00022663816,0.0022973227,0.9769159,0.020560116
2,0.0007822394,0.005842388,0.70780605,0.2855693
2,0.00069166935,0.024287459,0.7106121,0.26440877
3,0.038403414,0.48155951,0.14253026,0.33750677
2,0.0017167255,0.020219263,0.58251995,0.39554402
3,0.0005505491,0.010611648,0.87126154,0.117576264
2,0.00029207492,0.0011291414,0.96898556,0.029593248
1,0.79990786,0.16773069,0.0045356317,0.02782584
2,5.0143644e-05,0.00023396869,0.9980742,0.0016416688
2,0.0019018068,0.020006552,0.9472739,0.030817749
2,9.9256744e-05,0.00039546742,0.99278533,0.006719962
2,0.00032621832,0.0039260304,0.8786586,0.11708916
0,0.05147345,0.5453679,0.013645885,0.38951275
2,0.0003453023,0.0009520711,0.9320013,0.06670136
1,0.12049689,0.6539043,0.0057646623,0.21983412
2,6.835632e-05,0.00021745107,0.99709916,0.002615104
1,0.30221146,0.4154908,0.015362839,0.26693487
2,8.0014535e-05,0.00023102992,0.9972492,0.0024397061
2,0.00018134963,0.00089206314,0.989204,0.0097225765
3,0.031783402,0.62342185,0.0040082783,0.3407865
2,0.00022086586,0.0011018098,0.9754539,0.023223385
0,0.8666922,0.10665464,0.007972982,0.018680157
2,0.00029356396,0.00096059317,0.94034374,0.058402084
2,0.0015153969,0.11629928,0.39362186,0.4885635
2,0.00026499567,0.0013667183,0.891765,0.106603295
2,0.00023772831,0.001663986,0.96110487,0.036993347
1,0.06172497,0.77501196,0.0044157184,0.15884729
2,6.834568e-05,0.00022378504,0.99826837,0.0014394838
1,0.05311458,0.5493227,0.0067021986,0.39086047
2,0.00016482807,0.0007087167,0.9817868,0.01733974
3,0.00056325627,0.008418984,0.76831454,0.22270325
2,6.834494e-05,0.00021264031,0.9982576,0.0014614542
2,0.000817925,0.009180244,0.8033693,0.1866325
1,0.037604447,0.6639153,0.010318315,0.28816196
2,0.0003481659,0.010492961,0.8968962,0.09226275
2,0.0003957693,0.0026423552,0.95004624,0.046915628
2,0.000165511,0.0008380105,0.9647674,0.03422913
3,0.00028233614,0.0026144306,0.93579584,0.061307345
2,0.00021734505,0.00071119133,0.95498997,0.044081528
2,0.0016144387,0.049839254,0.54889375,0.39965257
2,6.7825684e-05,0.00021086703,0.9972536,0.0024677177
2,0.00016401969,0.0021426461,0.98894984,0.008743451
2,0.00035358933,0.00436892,0.88270104,0.11257645
3,0.000995027,0.09693745,0.21545008,0.68661743
3,0.014542367,0.29831046,0.095477924,0.5916693
1,0.10476115,0.4728322,0.045176733,0.3772299
2,0.0001567805,0.00043788436,0.99130064,0.008104721
2,0.00018824477,0.00072892057,0.9944952,0.004587568
3,0.00049825606,0.002627541,0.81297976,0.18389446
3,0.040315643,0.5866138,0.015345931,0.3577247
1,0.07052175,0.6459102,0.0071293996,0.27643865
3,0.033645146,0.5513012,0.047473796,0.36757982
3,0.0007502837,0.26004127,0.07309148,0.666117
3,0.00079387444,0.072130464,0.20175223,0.72532344
2,0.00053457083,0.029648228,0.59898335,0.37083387
3,0.0012549104,0.08406804,0.24662443,0.6680526
0,0.0099025685,0.2264253,0.14354593,0.62012625
3,0.013495066,0.6140514,0.015194925,0.35725862
3,0.0019046561,0.09563234,0.16009809,0.7423649
2,0.00016923629,0.0005011222,0.96142644,0.037903264
2,0.0014176675,0.0041014156,0.75811934,0.23636155
3,0.00069106696,0.3525451,0.11001822,0.53674555
2,0.0016931186,0.019972457,0.5879111,0.39042324
2,0.011287137,0.009133587,0.69630677,0.28327248
2,0.00012153156,0.00023191728,0.99692,0.002726553
3,0.003697605,0.043230128,0.44594517,0.50712705
3,0.0018285521,0.28237972,0.1021525,0.6136392
1,0.043731358,0.7451478,0.007127942,0.20399286
2,0.000107472624,0.0001764666,0.9968034,0.0029126278
2,0.0006083415,0.0055011907,0.9256681,0.06822242
2,0.00031117417,0.0062121637,0.97029436,0.023182308
2,0.00016105776,0.0007902751,0.98315465,0.015893966
2,0.00036322506,0.006144151,0.885504,0.10798856
2,4.6379628e-05,0.0001937757,0.99716574,0.002594147
3,0.0015430315,0.09081149,0.38606834,0.5215772
1,0.0029881436,0.596676,0.071475275,0.32886058
2,0.07347635,0.5796774,0.036510527,0.31033573
2,0.0007027853,0.0041228146,0.94871736,0.046457056
2,0.00014164558,0.0009516652,0.9940346,0.0048721237
2,0.00013325119,0.00032731387,0.9958891,0.0036503433
2,0.0024857519,0.12833214,0.29074058,0.57844156
3,0.00214415,0.122806236,0.32079202,0.5542576
3,0.0004952185,0.0029478,0.78050965,0.21604729
2,4.309689e-05,0.00015739311,0.99886143,0.00093804765
3,0.035992555,0.23636088,0.26078048,0.4668661
0,0.92448556,0.07334547,0.00046217526,0.0017068202
1,0.018883638,0.40005893,0.17347087,0.40758657
3,0.000479796,0.12179583,0.09249991,0.7852245
0,0.76950467,0.21867412,0.0035583975,0.008262857
2,6.517164e-05,0.00023987328,0.9977907,0.0019042713
2,5.0876337e-05,0.00016059894,0.99866056,0.0011279322
2,8.131492e-05,0.00052418234,0.99140066,0.007993844
2,8.111475e-05,0.00024355494,0.99669003,0.0029852889
1,0.038443312,0.8575399,0.029538706,0.07447809
1,0.06998918,0.77816653,0.004617623,0.14722665
2,0.00057205587,0.0044371975,0.9511598,0.043830983
3,0.0024868473,0.1479915,0.10007404,0.7494476
3,0.008686372,0.53967017,0.007156849,0.44448662
2,0.00014348414,0.00083267863,0.9904047,0.008619125
2,0.0001012625,0.0003282996,0.99715304,0.0024173348
3,0.0023750307,0.097560994,0.20532559,0.6947384
2,0.0003166565,0.0014898257,0.91142905,0.08676451
2,0.0022934463,0.0037280202,0.9801122,0.013866263
2,0.00022293859,0.0010562431,0.9755511,0.023169706
2,5.4465607e-05,0.00024009704,0.9966853,0.003020074
3,0.0034332974,0.09856601,0.16888784,0.72911286
2,7.7438366e-05,0.00026286356,0.99527526,0.0043844595
2,0.000181793,0.0006752942,0.987877,0.011265926
2,0.00026330113,0.0022958703,0.9396641,0.057776675
2,5.391756e-05,0.00029474776,0.9981193,0.001532012
2,0.0001603443,0.00062749675,0.9835097,0.015702462
2,0.00045071926,0.0056731207,0.7899277,0.20394842
2,0.0026012468,0.021048546,0.87686914,0.09948109
2,0.00032183077,0.003561175,0.9475999,0.048517097
2,6.053572e-05,0.00019209228,0.9964239,0.003323474
2,0.00013613033,0.00074873463,0.98471004,0.014405081
2,0.0001676487,0.002019827,0.94122,0.056592535
3,0.00020773782,0.0038070602,0.9258469,0.07013836
2,0.00024402341,0.0040682075,0.906036,0.08965173
2,0.00028236347,0.004669019,0.880252,0.114796594
3,0.00010032134,0.00064376043,0.99165523,0.007600689
3,0.0008695623,0.09402382,0.52382743,0.3812792
2,0.00017829765,0.0010756837,0.9561643,0.042581715
3,0.026324727,0.6583155,0.010264444,0.30509534
3,0.0007350716,0.11005603,0.2978636,0.5913453
1,0.025409821,0.7682159,0.01211316,0.19426115
1,0.050725542,0.36869028,0.065131985,0.5154522
1,0.08306017,0.678799,0.0045375237,0.23360336
2,0.00014333981,0.0008966368,0.9758572,0.02310283
3,0.7837952,0.12534505,0.042649746,0.048210006
2,0.0003245187,0.006575717,0.94639236,0.046707362
2,5.6558263e-05,0.0003805562,0.9962722,0.0032906905
2,6.306426e-05,0.000307318,0.99620384,0.0034257458
3,0.0003939998,0.04023205,0.77458304,0.18479094
2,0.00010802284,0.0010292451,0.9907149,0.008147798
2,0.00016260745,0.0013343904,0.9794667,0.019036347
3,0.035432033,0.6986766,0.014613111,0.25127828
1,0.00085103477,0.46547377,0.08907631,0.44459885
1,0.4758627,0.44393164,0.0015680236,0.07863764
2,0.009523665,0.1762321,0.46897504,0.34526923
3,0.00046810808,0.0058749057,0.73063505,0.26302195
2,6.5403365e-05,0.00026504992,0.9981254,0.0015441519
2,0.000112252674,0.00086881855,0.9865263,0.0124925785
3,0.023022288,0.44901252,0.0076309065,0.52033424
2,0.00038675332,0.013034112,0.7378864,0.24869269
2,3.694172e-05,0.00017801173,0.99902594,0.00075912016
3,0.0010055406,0.19332233,0.07631588,0.7293563
3,0.029157806,0.2285507,0.24020632,0.5020852
3,0.0012778762,0.22447331,0.16491535,0.60933346
3,0.0012754943,0.08330303,0.44247276,0.47294876
0,0.99041945,0.009089635,0.00011909494,0.00037180824
2,7.226816e-05,0.0003227986,0.99294746,0.006657455
1,0.0007256702,0.3682156,0.110326186,0.5207326
3,0.011916733,0.8390313,0.006026771,0.14302516
2,7.541299e-05,0.00052052777,0.9959549,0.003449221
1,0.023414804,0.5285099,0.0774567,0.37061858
2,0.00012824786,0.0006691314,0.9921348,0.0070678103
3,0.08952385,0.3270477,0.120425224,0.46300322
2,0.00076301786,0.32449734,0.28933096,0.38540873
2,0.00054629444,0.020834563,0.7565949,0.22202429
0,0.9377052,0.05570183,0.000738952,0.005853996
3,0.0028505987,0.022858277,0.9039883,0.070302874
1,0.0540064,0.52115834,0.013673043,0.4111622
2,0.0002463691,0.0010222975,0.99068135,0.008049951
0,0.049085118,0.7226735,0.0070953798,0.22114603
1,0.03457707,0.73862404,0.0071340585,0.21966481
2,0.0001283856,0.0013419014,0.98672104,0.011808676
1,0.0008027125,0.29081252,0.0963711,0.61201364
1,0.10644889,0.69082725,0.005311534,0.19741233
2,0.000115406896,0.0006489933,0.99492574,0.00430989
2,0.00045998834,0.009393051,0.9279521,0.06219486
2,0.00023704296,0.00088848866,0.9893463,0.009528183
2,0.001933554,0.013763216,0.972284,0.012019244
1,0.0112529155,0.37098482,0.050723527,0.5670387
2,0.038949966,0.318121,0.21195954,0.43096954
2,0.00078825175,0.07716708,0.17495917,0.7470855
2,0.0010082164,0.03369067,0.7004312,0.2648699
2,0.00026587726,0.003147247,0.9847419,0.011844929
3,0.0012335982,0.15584923,0.15338506,0.6895321
2,0.00053259276,0.004459544,0.51979285,0.47521502
1,0.0007933256,0.23128194,0.2407581,0.5271666
2,0.00013629852,0.0005409735,0.9897327,0.009590019
1,0.00083632296,0.20904405,0.46848688,0.32163268
3,0.0026982632,0.03545109,0.8209552,0.14089544
2,0.0011260976,0.024498053,0.7076609,0.26671493
0,0.86186844,0.12843809,0.0022501885,0.007443216
2,0.0001251375,0.00059061695,0.99027437,0.0090099145
0,0.19509688,0.5642756,0.0037435617,0.23688395
1,0.032065798,0.7781586,0.005436449,0.18433914
2,0.0005355088,0.024412692,0.83424467,0.14080714
2,6.699171e-05,0.00033133035,0.9958034,0.003798256
2,0.00016580505,0.0009851427,0.9854402,0.013408876
2,0.00013782678,0.00074211846,0.9866,0.01251999
2,5.2859512e-05,0.00017979238,0.99879324,0.0009740594
2,0.00030677364,0.0030737047,0.9419994,0.054620113
2,4.1829382e-05,0.00020725054,0.9989844,0.0007664564
1,0.35370028,0.51077074,0.006239861,0.1292891
2,0.0031635636,0.04233959,0.9143152,0.04018165
1,0.32904217,0.499019,0.003351824,0.168587
2,0.005634174,0.2106908,0.27593517,0.50773984
2,4.662598e-05,0.00015273876,0.99885225,0.00094833045
2,4.7611444e-05,0.00015576705,0.9987105,0.0010861715
2,0.0004295653,0.005095737,0.93693763,0.05753701
3,0.0007227128,0.11952939,0.11332215,0.7664257
1,0.8726655,0.1157383,0.000911428,0.010684761
2,0.000367786,0.012862078,0.8408187,0.14595142
0,0.9386088,0.05617433,0.0021062149,0.0031105909
3,0.0012622635,0.052133743,0.50246143,0.44414255
2,5.5533077e-05,0.00037887285,0.99647456,0.0030909653
2,0.00070506934,0.03406337,0.35855624,0.6066753
3,0.0007286266,0.15036519,0.1524303,0.6964759
3,0.0046332777,0.0961496,0.42923233,0.46998477
2,0.0005736883,0.01815025,0.5941019,0.38717413
2,0.00023194622,0.0016080356,0.84589165,0.1522683
1,0.016998244,0.5530469,0.016376387,0.41357848
2,0.0009510528,0.01779542,0.49049214,0.49076146
3,0.014500095,0.5433832,0.015907304,0.42620942
2,4.660647e-05,0.00014581833,0.99843425,0.0013732916
2,6.2631545e-05,0.00026446383,0.99603987,0.0036330798
2,4.585466e-05,0.00021411444,0.99558324,0.0041567655
2,0.00017258027,0.001676758,0.97356594,0.024584796
2,0.0006888688,0.06524311,0.27301276,0.66105527
2,5.4903907e-05,0.00029717648,0.9962296,0.0034183299
2,0.00014725834,0.0006898099,0.9894721,0.009690767
2,0.00018517658,0.000829025,0.9574905,0.041495256
0,0.96994185,0.029041296,0.00017392228,0.0008429448
0,0.9198844,0.07920988,0.000565697,0.0003400336
2,0.00012495843,0.0005238245,0.98913926,0.01021197
2,0.0017712046,0.027293175,0.9006972,0.070238456
2,0.0008729894,0.031988572,0.54538643,0.42175207
2,6.0038685e-05,0.00016104832,0.99498725,0.0047916435
0,0.9476109,0.05059902,0.00037483737,0.0014152383
