prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.0031200896311379305,0.0330237690973075,0.3660203245305612,0.5978358266595788,3
0.0009127609924320431,0.00747914115361698,0.7184574784220004,0.2731506389897246,2
7.576190402339661e-05,0.00024936670122855406,0.9954196510212057,0.004255174491353718,2
0.32182184732301694,0.6099282305070997,0.00787549702724431,0.060374411452197255,0
0.0015677323678883373,0.009611288919264133,0.7464742244342191,0.24234675632753816,2
0.00010534161007438562,0.0011579600817397868,0.9918258254531818,0.006910851015489594,2
8.908095552148639e-05,0.00022369504543277358,0.9971707116837546,0.002516513579852512,2
0.0010670496608083005,0.037700187187315784,0.4160516220524336,0.5451811070130361,2
0.024171139123683977,0.6803583360699442,0.01003995758210843,0.28543057169461167,3
0.0006081485556338769,0.009029428629624275,0.8646595931374333,0.12570283833860837,2
0.0006659229806703808,0.1818152305851528,0.23944623865586276,0.5780725956711207,3
0.00010086651210079347,0.0001493787778603026,0.9973463140286765,0.0024034096537688373,2
6.314149484898553e-05,0.0004586862743117034,0.9938677736980628,0.0056103924980972115,2
7.736283465060728e-05,0.00027716924906590187,0.9927481676972298,0.006897292503628166,2
0.004436283874750842,0.002570146905924693,0.9808199171249112,0.012173687205274213,2
0.00010107703548066457,0.0002039993448600508,0.9975871077354886,0.002107777144061899,2
0.6410647555809805,0.3196564128916342,0.0036681303554353646,0.03561066019375662,0
0.0017371489950671875,0.10853879337752244,0.1927239345998723,0.6970000880098093,3
0.0008493646473162255,0.02486590091517435,0.9063000673484047,0.06798467130333918,2
0.00211381423585639,0.10166227259428177,0.27302585235495747,0.6231980634226075,3
0.17312571484776068,0.6394643959795787,0.004917116354365651,0.18249276434325953,0
0.00012973187465190915,0.0003060649536015267,0.9923513374917423,0.0072129228777622996,2
0.0007993129948901899,0.003546730861693645,0.8671949145882658,0.12845911058943618,2
0.001613525899558589,0.3526126652792406,0.06851425194441256,0.5772595976221508,3
0.0010192078672878785,0.19028032406421538,0.24022721820473994,0.5684731921799648,2
0.009141951733800368,0.2662618159226298,0.26311276530288036,0.4614834168424027,3
0.025345856209161792,0.44160652576939075,0.10557872784547717,0.4274688570208866,3
0.002337644674449018,0.017903744749439086,0.8269954899877252,0.15276315863291384,2
0.0011682875493438355,0.1595616450761,0.3766604031367779,0.4626097257632759,3
0.023171915372799345,0.42136926244823253,0.1638644245120814,0.3915943667469772,3
0.0010928084794032337,0.23250222467629214,0.07290675903168573,0.6934981967531633,3
0.01956882525317042,0.35425111091739286,0.1234240558305603,0.5027560269978568,3
6.347289715358813e-05,0.0001655603155789883,0.998321005854464,0.0014499688985217967,2
5.941184530810215e-05,0.0002968978976100674,0.9957899572952524,0.0038536859242186486,2
0.03170688490859698,0.5752671996631523,0.011022534570202207,0.38200338048551935,3
0.00028369451009090736,0.001198193206983955,0.9325233402555073,0.0659947849204147,2
0.00018261761396644324,0.000431014316542587,0.9910448835939973,0.00834139500158755,2
0.006911357894259065,0.14144604663616878,0.33390562777901345,0.5177369553971007,2
0.03379931741205124,0.5970928717256252,0.02947421732005544,0.33963363899080967,1
0.0011459193789632124,0.19584444986185767,0.24126143094766056,0.5617482099978592,3
0.0011030389963296971,0.2940395766205189,0.06941441787835773,0.6354430125819781,2
0.08409361962631046,0.6428944153488972,0.03654101549469977,0.2364709450597442,2
0.0012501079313961838,0.028013465170332395,0.46507917779631136,0.5056572479843731,2
0.00343404806088954,0.19567819911715728,0.11507263443400081,0.6858150982713848,1
0.03554072726208148,0.5293207444674336,0.025863152777765585,0.40927537530645486,3
0.001037456551774181,0.1446698184731416,0.22847135903002905,0.6258213455723738,3
0.0026702288808845872,0.11586398849189176,0.3708067379234361,0.5106590367409795,3
0.0004758879443132129,0.00047534105124647614,0.9715978025973524,0.027451006591313463,2
0.05800835124717648,0.2947433375694109,0.18617844891863883,0.46106985704936737,3
0.0023275831337431396,0.098749748539496,0.390817549509947,0.508105101168251,3
0.0010539900228615751,0.002102278653536694,0.9887921878237673,0.008051507527499996,2
0.0013044071855686822,0.2789428970662193,0.08572750444741431,0.6340251546765374,1
0.0008912625394496861,0.033170834525367635,0.5165768058202537,0.4493610663114348,3
5.984916928262938e-05,0.00015575390198576067,0.9954835154948892,0.00430086105825065,2
4.604649036422492e-05,0.0001649022635574739,0.9965010654520057,0.003288000999368947,2
0.00019292127228690296,0.0010435284310221385,0.9771274399231695,0.021636079328465525,2
7.493129132804045e-05,0.000307310790448154,0.9960882264953375,0.0035295223395808836,2
0.0002149918011885873,0.0012960327197100595,0.9698029715608041,0.028686003918297426,2
0.00023306744824223074,0.002096802782193389,0.9449390239574591,0.05273111057931272,2
4.366915901640751e-05,0.00013153510957686446,0.9981693472176083,0.0016554743405376067,2
7.963845544330625e-05,0.0004983068103499063,0.986973500306983,0.012448574523418668,2
0.019227629409678555,0.48493542325290606,0.0847160816610748,0.4111208734994502,3
0.0001745050862911111,0.0009258506992665102,0.9638164928596215,0.0350831340031172,2
4.69977001420153e-05,0.00020706796320057956,0.9984171154342452,0.0013288783928246369,2
6.129314545540946e-05,0.00014290442605603156,0.9989676936580004,0.0008281008193215741,2
7.466830899875427e-05,0.00019220188627050967,0.994707991654102,0.005025135768480259,2
0.0001391047969293467,0.00038096288020357744,0.9877579180155276,0.011722006545347888,2
0.001181804015707617,0.47531513809939085,0.07264399195696172,0.4508590892575704,1
3.820496545823831e-05,0.00011507675041376319,0.9990370087817168,0.0008097069871127575,2
0.002925138716120758,0.020814250189010487,0.6052709551701213,0.3709896449817072,2
0.02671740451552661,0.6991794169628932,0.009522495852492157,0.2645807419012038,1
0.0006225132533650216,0.00478592389303912,0.8868895910881645,0.10770194817968717,3
0.0615779037467515,0.6949808171147382,0.005600273722874653,0.2378409855784648,3
0.002785109077165983,0.005208948619736301,0.7671994253945927,0.22480650638455996,3
8.42140801712042e-05,0.0002926424023607187,0.9945960093062653,0.005027142502883995,2
0.005868199966102732,0.24477820236576528,0.17384648504771785,0.5755071249138721,3
0.00014152652263665924,0.0007334883012185111,0.9707865460368051,0.02833837767204988,2
0.0018460099355331234,0.23271003536815266,0.20304882648324166,0.5623951789934359,3
0.0001430456177739965,0.001044454159840434,0.9804719247693512,0.01834058453342951,2
0.0001369711897446679,0.00037314924436867756,0.9904987108919812,0.008991174884662815,2
0.000250292039102688,0.0015365481998689773,0.9861290715330593,0.012084056335991515,2
0.020609165746642365,0.37332146007622063,0.21703507755846277,0.38903424707231327,1
0.0002516615554108086,0.0006594382343138907,0.9597537959988423,0.03933515155172375,2
7.412536227616718e-05,0.0004698692141214855,0.9880988348109501,0.011357137306228596,2
0.003423833546023844,0.2132318878276731,0.20624531682803368,0.5770990157218465,3
0.0001521668535754314,0.0011342337262170146,0.9522384396070656,0.04647510730983183,2
4.612396731161591e-05,0.00022226554316816995,0.9950530140803142,0.004678611870615837,2
0.000680834655715814,0.006361777629081208,0.8308310567708549,0.1621263539189119,2
0.057422205783715916,0.634445535734279,0.06594748158822171,0.2421847679530867,1
0.002446702903616804,0.14112780506060524,0.3346453109324296,0.5217802149103579,2
0.0010380549742352366,0.30431336599647485,0.14730485125624537,0.5473437385763864,3
4.368698814880531e-05,0.00022002277566391157,0.9963087559003663,0.0034275742044307576,2
0.00012182639768382732,0.0006636485498394336,0.9759988796222776,0.023215618782731956,2
0.002537650050111006,0.04748686105677833,0.6910427995357786,0.25893267268665804,2
0.00020509001348844027,0.0018498078698513068,0.943443138911293,0.05450197085676426,2
0.0008417151544007984,0.006028065415778184,0.9536876115941659,0.039442605158102814,2
4.749282983610464e-05,0.00015363146819082554,0.9988775215733193,0.00092131933793476,2
4.091644398938335e-05,0.00012425333349455131,0.9990049362131727,0.0008298604191575101,2
0.003862843057620924,0.062351507248474866,0.6315042658621604,0.3022813540294214,3
8.765368694428135e-05,0.00021880637152727755,0.9973258809906049,0.0023675672389328844,2
9.96515495864745e-05,0.000584380814491927,0.987724323026544,0.011591609347176604,2
0.0004123155525554355,0.0023260675535342447,0.86469258583273,0.13256901838355178,2
4.633391475787269e-05,0.00017049650813396607,0.9989181287792371,0.0008650017994658012,2
6.613246550230236e-05,0.00013953865522851262,0.9981409211003616,0.0016534455120237892,2
0.020913886764066775,0.4226885228220814,0.17663366580962875,0.37976388176338455,3
7.306530010923798e-05,0.00014365298399720075,0.9976842888283073,0.0020990355319738412,2
0.0067240331128026075,0.628482053609534,0.13509201673362742,0.22970185882547164,1
4.632084077008122e-05,0.00017044837546295906,0.9986992335826592,0.0010840173569655655,2
0.0028238739277558376,0.1351390922021482,0.28469292196934964,0.5773440990019287,3
0.041998057230054064,0.31872702403773395,0.22523538136053337,0.4140395530178978,1
5.564499220019072e-05,0.0002345589391399513,0.9959848241199876,0.0037249447234941066,2
0.0009475059361276902,0.010694472054740955,0.8281866859956729,0.160171266595002,2
0.001740745066925481,0.11764790393487767,0.3580384638835282,0.5225728566953449,3
7.020720995826266e-05,0.00019926015094371566,0.9945754184083168,0.005155151434207711,2
0.0256072558642729,0.5068870454799115,0.14845709225435194,0.31904860751905073,2
8.287733245827577e-05,0.00046176613020960575,0.9865535431958653,0.012901800873385865,2
0.0013552920757207605,0.12393715342752207,0.12168732088422947,0.7530202179663085,3
0.00044812959053872953,0.027124457071603804,0.8235464368853151,0.14888098626635407,2
4.158998039662498e-05,0.00023915724617074732,0.9967232144362251,0.002996024389196727,2
0.0008553966688002998,0.01693625417892447,0.9231225271389019,0.059085899126882516,2
0.018415245926753414,0.7391884078504226,0.007853429793293398,0.23454293412465943,1
0.004021033251392018,0.034790763264072655,0.6211372870989565,0.34005089189179505,3
0.0003054166321978675,0.004008031676112233,0.9140411329016789,0.08164545610694252,2
0.5836990277153375,0.39425961363625595,0.0019726239601482003,0.020068757040000045,0
0.0009529066991964723,0.03588296900324213,0.6296360141137165,0.3335281051255992,2
0.5768605446613859,0.24729133366989262,0.016476515394046546,0.15937159919662341,1
0.03355961805620851,0.6713664007501663,0.0113976140937248,0.283676349218507,1
5.995378212335582e-05,0.0001361355367353498,0.9987471243840069,0.001056767389830922,2
0.042166607621768826,0.7683667447944489,0.005067043092219605,0.18439960207012407,0
0.0053174748710202715,0.05921301813782313,0.43405656598653,0.5014129638220297,2
4.634729626706507e-05,0.0002750115277470067,0.9987990649787882,0.0008795994082300519,2
0.5618617766202838,0.41178303988341475,0.0015218294578496826,0.024833340580840437,1
0.0002284106826531876,0.00694852586295989,0.9665139580470384,0.026309095954424287,2
0.02039871475260368,0.7047090272572862,0.008990442468802925,0.26590181812901026,3
0.6682484230449759,0.28805250239423313,0.0030130851074254886,0.04068599331835424,0
6.215728557254396e-05,0.00014363149049099235,0.9977841769605081,0.00200999880623171,2
0.4057032756528593,0.5666784064922121,0.0029334992889776465,0.024684869974956992,0
0.0008371193547878559,0.0807579775345454,0.48549982137523234,0.4329051011651515,2
0.13724346759052758,0.48240304005899626,0.006385201012320481,0.3739683191847007,3
5.1423802291154666e-05,0.00017037311467314926,0.9980545699447182,0.001723596406373084,2
0.09564718357872928,0.685016477531612,0.009764992078986892,0.20957133731118155,1
0.0001226176193079426,0.0007153397288937383,0.9929906944403772,0.006171291912971387,2
0.02165259454535953,0.6637829718729045,0.013844364847225472,0.3007200553234655,1
8.857920181963175e-05,0.0004886418744255917,0.9954447948891672,0.003977991473526713,2
0.00048034571623418575,0.003313831855288467,0.9692875766534044,0.026918262445747087,3
6.28761690695837e-05,0.0003369989876499804,0.9946873639444498,0.004912790968908414,2
3.7762185054082716e-05,0.0001319018177141486,0.9990588302528629,0.0007715116800952428,2
5.2092846124604214e-05,0.00012980527521359945,0.9991142074164191,0.0007039281339193609,2
9.514177309703328e-05,0.0004784890834738483,0.9914690055225617,0.00795736011240078,2
0.0001747885256358506,0.0008304835050717285,0.9921099001127182,0.006884849317738817,2
4.554493428360643e-05,0.00015260983991249885,0.9990381372315829,0.0007637059424009456,2
0.00028991581721856286,0.005251111769750306,0.8860183325947265,0.10844068259511457,2
0.0015526624335525387,0.1688873275054812,0.2366675235442363,0.5928924320110763,3
0.02190955745501071,0.33778028762690926,0.25555662380618227,0.3847535868049877,1
0.0005976238712190364,0.13151197952750276,0.33455532353607537,0.5333350736239963,3
0.00016458645625987186,0.002407576094165898,0.9553877156033245,0.042040100580080904,2
6.959139031592702e-05,0.00016771819161427352,0.9976460709018431,0.0021166152757986323,2
5.142702931424325e-05,0.0001703842124533987,0.9981087429163426,0.0016694932098290482,2
0.005643643994812474,0.17636199465154637,0.32724351742743263,0.4907508376514227,3
0.0002592302035853601,0.0036732868872091035,0.9039603001708805,0.09210712914071088,2
5.628713423751069e-05,0.00013445733757450453,0.9988502548903522,0.0009590265198722421,2
0.01906757079546382,0.6746597648092084,0.009988673844591364,0.296283955346743,1
0.0017671402059623268,0.055929547070048505,0.43347651175720225,0.5088267372643228,3
0.0003790768706172226,0.012362198804617124,0.9402701753881889,0.04698857368065331,2
5.5858598038942836e-05,0.00019425816714263653,0.9971396197880186,0.002610270644177148,2
4.928133670707763e-05,0.00016657015319824155,0.9987813293392318,0.0010027840585465696,2
6.153991721953529e-05,0.00013973697593698282,0.9988037608361457,0.0009949996094570069,2
0.0018320092426159789,0.026714237775207032,0.6713193645675759,0.30013440890369775,2
0.016412716449715824,0.6539426222853552,0.01203412946921105,0.317610562529363,3
0.0009233681585518033,0.12644391233902103,0.2621790791906306,0.6104536095199439,3
0.00024958081010445184,0.005711176005477641,0.9191654238343689,0.07487385542133641,2
0.00011858662706445873,0.0006977076640990131,0.9882074217021632,0.01097628969647215,2
0.0008205451560656824,0.17422369947698182,0.07569910874713269,0.7492566833721369,3
0.002855108290702651,0.04099211205579388,0.5247734498665472,0.4313793206134289,1
8.616678824040645e-05,0.00051760433157563,0.9935355661530686,0.005860603899542937,2
0.0006363187549177278,0.006602453699542472,0.8036397914493367,0.18912142628239131,3
0.00011524685959419712,0.0006826131331346488,0.985798841736918,0.013403321960871132,2
0.0006741576668729861,0.1815704613010026,0.1634467770058723,0.6543085952136123,3
4.662187796089681e-05,0.00014907296508030117,0.9988787414628572,0.0009254960095058865,2
5.6831620413583685e-05,0.00012030003296995273,0.9989007968279842,0.0009220959076422428,2
